customer_id,actual,predicted,prediction_probability
5263,1,1,0.700798617594196
5264,0,0,0.004809100259768716
5265,0,0,0.16908092372542585
5266,1,0,0.25414670486057833
5267,0,0,0.03576557045863826
5268,1,1,0.6005251811691953
5269,0,0,0.10284032514264295
5270,0,0,0.003916138313894741
5271,0,0,0.2784553812355651
5272,0,0,0.004969103692422999
5273,1,1,0.840453652266333
5274,0,0,0.07306872768018556
5275,1,1,0.5061251220214873
5276,0,0,0.02595176248916179
5277,1,0,0.4431186140751911
5278,0,0,0.3650892908324806
5279,1,1,0.9746195745010485
5280,0,0,0.024742288613495124
5281,0,0,0.0058639719102500125
5282,0,0,0.08117021947650839
5283,0,0,0.034312236990054555
5284,0,0,0.03152303086159441
5285,0,0,0.10259246826487152
5286,0,0,0.10574459031803526
5287,0,0,0.0283977418840322
5288,0,0,0.025393771088256436
5289,0,0,0.4436184106287444
5290,1,0,0.3812496817785858
5291,1,1,0.9215538901947633
5292,1,1,0.6920260688781836
5293,0,0,0.10706694417850146
5294,0,0,0.24977286843591676
5295,0,0,0.43649817068103974
5296,0,0,0.0468172915968963
5297,1,1,0.8195184891997277
5298,0,1,0.5687361250402911
5299,0,0,0.021198992132754446
5300,0,0,0.007419124713060381
5301,0,0,0.05034697628970637
5302,1,1,0.7735601396505005
5303,1,1,0.572072436068887
5304,0,0,0.123044115879064
5305,0,0,0.005432075436708591
5306,1,1,0.8280521172778973
5307,0,0,0.11833989987788406
5308,1,1,0.5606063957481944
5309,0,0,0.026772255324325898
5310,0,0,0.006211055909177914
5311,0,0,0.012848922023717745
5312,0,0,0.12604374700195103
5313,0,0,0.046042126970814556
5314,0,0,0.3582267241686532
5315,0,0,0.04594100423105205
5316,0,0,0.01959857110439947
5317,1,0,0.3005681508409212
5318,0,0,0.00469254809760928
5319,0,0,0.02626206526871551
5320,1,1,0.7294014342120725
5321,1,1,0.7009758282744927
5322,0,0,0.03664757391400145
5323,0,0,0.02606281633975573
5324,1,1,0.7624654202552662
5325,1,0,0.442114077282514
5326,0,0,0.02488985798056283
5327,0,0,0.039287502894777636
5328,0,0,0.07364713686317824
5329,0,0,0.03527846858982122
5330,0,0,0.45289689509756553
5331,0,0,0.15316643628856622
5332,1,1,0.9221921943266027
5333,1,0,0.48273554226780824
5334,0,0,0.008822808001509636
5335,0,0,0.013466606479927541
5336,1,0,0.4361588493664024
5337,0,0,0.012605163233461556
5338,0,0,0.016909611169298518
5339,0,0,0.11421179791956194
5340,0,0,0.09169242130353322
5341,0,0,0.018241682459872538
5342,1,1,0.5817545115433249
5343,0,0,0.4175182722826534
5344,0,0,0.15109454276568507
5345,0,1,0.6323237052449646
5346,0,0,0.125130235596472
5347,0,0,0.03642026280488451
5348,0,0,0.0026457033812681036
5349,0,0,0.04859914439186649
5350,1,1,0.648689804166612
5351,1,1,0.8234816787189486
5352,0,0,0.017158496764296538
5353,0,0,0.0066833877513442575
5354,0,0,0.0038108469239067242
5355,1,0,0.4361152631239702
5356,0,0,0.005121242216970501
5357,0,0,0.023074941304173965
5358,0,0,0.01625879877693751
5359,1,0,0.421744187244085
5360,0,0,0.02683870709135782
5361,0,1,0.5034092598088696
5362,1,1,0.5025469658660485
5363,0,0,0.3687578159466113
5364,0,0,0.054481971858326254
5365,1,1,0.6616095194349134
5366,1,1,0.8904796440305318
5367,0,0,0.00799950932525554
5368,0,0,0.1536630535021999
5369,0,0,0.01684374774822267
5370,0,0,0.1421420434469704
5371,1,1,0.6340479869587355
5372,1,1,0.6079856815369267
5373,0,0,0.03360583139528826
5374,1,1,0.8828905464431677
5375,0,0,0.18178526833394557
5376,1,0,0.48944456157532257
5377,0,0,0.3355431281285026
5378,0,0,0.352636354350599
5379,1,0,0.4398283131780325
5380,0,0,0.0829116999873449
5381,1,1,0.9324287082869909
5382,0,0,0.15432055060329616
5383,0,0,0.023913419940418162
5384,1,1,0.8415999958431511
5385,0,0,0.39112968328514475
5386,1,1,0.7310245577486112
5387,0,0,0.015111079222642343
5388,1,1,0.7622297878351492
5389,0,0,0.06492616082887896
5390,0,0,0.010297060044292062
5391,0,0,0.38030303455458647
5392,0,0,0.00502803524093986
5393,0,0,0.009283116196173386
5394,0,0,0.14801941939617733
5395,0,0,0.07278544004130012
5396,0,0,0.29318917341682244
5397,0,0,0.06227044526535273
5398,0,0,0.016644199134572612
5399,0,0,0.009324171856708197
5400,1,1,0.6214374614655122
5401,0,0,0.04851839397148519
5402,1,1,0.8651573881168627
5403,0,0,0.037466909779659587
5404,0,1,0.5983827147049882
5405,1,0,0.35500328478592996
5406,0,0,0.2292571303928297
5407,0,0,0.18865999568624772
5408,0,0,0.017213816002083136
5409,0,0,0.21519812696642265
5410,0,0,0.01003729059332382
5411,0,0,0.07064804531806256
5412,0,0,0.005903937106644504
5413,0,0,0.00561577550246824
5414,1,1,0.5596081503162924
5415,0,0,0.012776050229646329
5416,0,0,0.19058573862960979
5417,0,0,0.02883762894455586
5418,0,0,0.27915161594211446
5419,1,1,0.7070638465496037
5420,0,0,0.01117452594780527
5421,1,0,0.4112005291669273
5422,0,0,0.020630439163982148
5423,1,1,0.6625916714182611
5424,0,0,0.12732760319499134
5425,0,0,0.1878936690283831
5426,0,0,0.04356040497474272
5427,0,0,0.2897923183195971
5428,1,0,0.49561974499036493
5429,1,1,0.752369986271311
5430,1,1,0.8165443094529945
5431,0,0,0.19324737440454792
5432,1,1,0.9995535181107446
5433,0,0,0.007910659062899198
5434,0,0,0.1657573006988327
5435,0,0,0.3165094927283413
5436,0,0,0.026635091519987095
5437,1,0,0.43115491128710215
5438,0,0,0.3010493090486759
5439,0,0,0.09876848606697804
5440,0,0,0.07276391646200324
5441,1,1,0.8619801571955528
5442,0,0,0.029609999939090005
5443,0,0,0.071312245957446
5444,0,0,0.00539163376024474
5445,1,1,0.9551296054929559
5446,0,0,0.09618807812335943
5447,1,0,0.42430056542744365
5448,0,0,0.10429534995088745
5449,1,0,0.23036996427390885
5450,0,1,0.5202802872669781
5451,0,0,0.008526216179353297
5452,0,0,0.008114234486986293
5453,0,0,0.12113370867301797
5454,1,1,0.8694595993253487
5455,0,0,0.00609451442805154
5456,0,0,0.08134069087668473
5457,0,0,0.030280932606350484
5458,0,0,0.09768529816638168
5459,1,1,0.8009920731324938
5460,0,1,0.5167140064797483
5461,0,0,0.02618681632879493
5462,0,0,0.4564890294228736
5463,0,0,0.10398732343173649
5464,0,0,0.4265539993726302
5465,0,1,0.90062769678049
5466,1,0,0.16365974705841763
5467,1,1,0.7368532147992594
5468,0,0,0.0069712973536756725
5469,0,0,0.17342484751266915
5470,0,0,0.2294167067897368
5471,0,1,0.5032893710049045
5472,1,1,0.8813307621891039
5473,1,0,0.34038413780776045
5474,1,1,0.5510165751823087
5475,0,0,0.047411114875646886
5476,0,0,0.2980649553452155
5477,0,0,0.020947594473617787
5478,0,0,0.011074573005613441
5479,0,0,0.07414828376024825
5480,0,0,0.23242256870096153
5481,0,0,0.19015101826601083
5482,0,0,0.10593723050106776
5483,0,0,0.006835559993057118
5484,1,1,0.8778879070818169
5485,1,1,0.6140838169191855
5486,1,1,0.5962603384307986
5487,0,0,0.009941937580949311
5488,1,0,0.40666011710007754
5489,1,1,0.8775417734347808
5490,1,1,0.8411903750201853
5491,0,0,0.00784896255866073
5492,0,0,0.14864531125733707
5493,1,1,0.5166458595046663
5494,0,0,0.01412615985331074
5495,1,0,0.0631632283446885
5496,0,0,0.13120143314642632
5497,0,0,0.38286075922391477
5498,0,0,0.049244170157732935
5499,0,0,0.006202242160301845
5500,1,1,0.7418642985398423
5501,0,0,0.2990033754937233
5502,0,0,0.025365222657780587
5503,0,0,0.1379688778089242
5504,0,0,0.035299745858519235
5505,0,0,0.35216632608014575
5506,0,0,0.005521106157174976
5507,1,1,0.6294229784630097
5508,0,0,0.03009290272876513
5509,1,1,0.6651621525019549
5510,0,0,0.3709574995506665
5511,0,0,0.05238918204084525
5512,0,0,0.06856761006348858
5513,1,1,0.8653066568002309
5514,0,0,0.4006523745604969
5515,0,0,0.027394369466536266
5516,0,0,0.017473277512081158
5517,0,0,0.007428124959508541
5518,0,0,0.025633312876562384
5519,0,0,0.04704948255951248
5520,0,0,0.021709590554398656
5521,0,0,0.07095289816211181
5522,0,0,0.011895577984410044
5523,0,0,0.009419445838389056
5524,0,0,0.1895246820281726
5525,0,0,0.16667262264284127
5526,0,0,0.01772498771213773
5527,1,0,0.4521377943455387
5528,0,0,0.026622427102581416
5529,1,1,0.9451940509765321
5530,0,0,0.007310659493421811
5531,1,1,0.6087362416369748
5532,1,0,0.32599102628554066
5533,0,0,0.0352013463119424
5534,0,0,0.1893519965436734
5535,1,1,0.5621397303326862
5536,0,0,0.1940390151388918
5537,0,0,0.07347893440446725
5538,1,1,0.7763310184341402
5539,0,0,0.005931650066423579
5540,1,1,0.8710155789100393
5541,0,0,0.015204603060227322
5542,0,0,0.03866973044386369
5543,0,0,0.01927364525264395
5544,1,1,0.7072823543586304
5545,0,0,0.002903712916371091
5546,0,0,0.004510541825954441
5547,1,1,0.5678148415160442
5548,0,1,0.5950829483783905
5549,0,0,0.007182685029887989
5550,0,0,0.32116030012144164
5551,0,0,0.04688385337246837
5552,0,0,0.13490611421584725
5553,0,0,0.09532932924215173
5554,0,0,0.04876772911905824
5555,0,0,0.019271541723665006
5556,1,1,0.6517368347459237
5557,0,0,0.023877402332523594
5558,0,0,0.08597582953399976
5559,0,0,0.09510608955456351
5560,1,1,0.7949281397964403
5561,0,0,0.47033130744689644
5562,0,0,0.09283533704790109
5563,0,0,0.017472826322333903
5564,1,1,0.9274484936914639
5565,0,0,0.03452041892985666
5566,0,0,0.049255727759214815
5567,1,1,0.8409625339323678
5568,0,0,0.012148106759154623
5569,0,0,0.0050663637711643485
5570,1,0,0.4580834607332849
5571,0,0,0.012025497379742688
5572,1,0,0.43677559403617927
5573,0,0,0.005227864535718029
5574,1,1,0.5683229167561432
5575,1,1,0.6819742382815231
5576,1,1,0.6304010563476792
5577,0,0,0.006213793410386487
5578,0,0,0.05620279668166299
5579,1,1,0.6997260798520919
5580,1,0,0.0517516954720614
5581,0,0,0.03464380463069753
5582,1,1,0.7712301210020512
5583,0,0,0.007392981350641555
5584,0,0,0.0483988533567813
5585,0,0,0.39686606934167445
5586,0,0,0.08328739979520434
5587,0,0,0.007603736113666315
5588,1,0,0.21837197109282877
5589,0,0,0.05227012108289743
5590,1,1,0.5918704438540423
5591,1,0,0.4034958311039418
5592,0,0,0.03394868005295788
5593,0,0,0.04780147628212215
5594,1,1,0.6014330732442593
5595,0,1,0.5039776858910886
5596,0,0,0.09198251287344957
5597,0,0,0.1345510748111156
5598,1,0,0.4297437768768771
5599,0,0,0.09415866254212307
5600,1,0,0.4922162055891279
5601,1,1,0.8045797727852592
5602,0,0,0.21530450528035538
5603,0,0,0.043007167042512034
5604,0,0,0.006567725530712063
5605,0,0,0.04392621781312052
5606,1,1,0.7040840555634784
5607,0,0,0.1739134178213151
5608,0,0,0.025824575306860973
5609,0,0,0.04874628603414582
5610,0,0,0.061172767302228696
5611,0,0,0.0325002597105444
5612,1,1,0.5552949749988833
5613,1,1,0.7474421132567589
5614,0,0,0.20438374418363528
5615,0,0,0.13939933209587316
5616,0,0,0.04024513351237253
5617,0,0,0.1106829157769493
5618,0,0,0.4282263017497624
5619,1,1,0.8134486176138052
5620,1,0,0.28459534872227604
5621,1,1,0.6484581251168395
5622,0,0,0.2306710402959173
5623,0,0,0.01013157199957753
5624,0,0,0.08910780232909803
5625,1,1,0.8621617456467302
5626,0,0,0.3699024563490316
5627,1,0,0.37538718478061794
5628,0,0,0.04395209221059692
5629,1,1,0.6737746553047965
5630,0,0,0.03920422110030303
5631,1,1,0.9597655289730841
5632,0,0,0.017192000665165862
5633,0,0,0.007446723762543872
5634,1,1,0.7892858476865096
5635,1,1,0.9628298789231545
5636,0,0,0.023821135513717135
5637,1,1,0.7566332398768245
5638,0,0,0.11138357436761559
5639,0,0,0.13600543163813322
5640,0,0,0.028381085983535136
5641,0,0,0.07524303682992368
5642,1,0,0.38570878249179097
5643,0,0,0.37729694535808184
5644,1,1,0.8269672532882597
5645,0,0,0.07997782456238753
5646,0,0,0.007527118469224385
5647,0,0,0.16491505131817719
5648,0,0,0.4228640256240327
5649,0,0,0.23581514122517738
5650,0,0,0.01052076829797213
5651,0,0,0.07914929344237764
5652,0,0,0.21150579730390318
5653,1,1,0.7751665196678014
5654,0,0,0.34884250042339965
5655,1,1,0.6852578630094511
5656,0,0,0.14878694776782397
5657,0,0,0.02986112364144322
5658,0,0,0.09198922754047227
5659,0,0,0.2933357438682176
5660,0,0,0.1858445740201087
5661,1,0,0.4034804964068705
5662,0,0,0.011261434735885565
5663,0,0,0.05747741370291838
5664,0,0,0.01113624479305268
5665,0,0,0.055190525298697474
5666,0,0,0.4719437876947553
5667,0,0,0.23445110793751586
5668,0,0,0.15548024201163818
5669,1,1,0.7736600360990675
5670,1,1,0.7181057603003387
5671,1,1,0.7369198035387111
5672,0,0,0.03929635885006198
5673,0,1,0.5636934127718992
5674,1,0,0.2594266126706515
5675,1,0,0.34689234608024355
5676,0,0,0.011712173326054877
5677,1,1,0.7447825444445136
5678,0,0,0.027633017090521645
5679,0,0,0.009219982515336999
5680,0,1,0.5529348531671134
5681,0,0,0.003541151573896598
5682,0,0,0.022584942133018638
5683,0,0,0.11211515403347234
5684,0,0,0.0347118269172666
5685,0,0,0.03874867522329548
5686,0,0,0.011376269360420027
5687,1,1,0.545132448083961
5688,1,0,0.32657468271917767
5689,1,0,0.4810839583691415
5690,0,1,0.5426011482577253
5691,0,0,0.4997076400857126
5692,0,0,0.12226737940082073
5693,1,0,0.3627868147291225
5694,0,0,0.0024642119580303395
5695,0,0,0.38637859520282836
5696,0,0,0.43115491128710215
5697,1,1,0.936873954561685
5698,0,1,0.5201435642801774
5699,0,0,0.21216710028714306
5700,0,0,0.01537073854280922
5701,0,0,0.08334849093775155
5702,1,0,0.3842383441307547
5703,0,0,0.03149581658081359
5704,0,0,0.011776005854605085
5705,1,1,0.9126866290205589
5706,1,0,0.4164715701437016
5707,0,0,0.4388260688671381
5708,0,0,0.016781149070922107
5709,1,1,0.7552375725575623
5710,0,0,0.0057522087188673
5711,0,0,0.2830495318782998
5712,0,0,0.02036095700500345
5713,1,1,0.6437107544465687
5714,0,0,0.10095114267768455
5715,1,1,0.7756844321733624
5716,0,0,0.015026069290615984
5717,0,0,0.011525073165906884
5718,0,0,0.08037633705787305
5719,1,1,0.775122398169927
5720,0,0,0.10075018111984323
5721,0,0,0.0030900393948159717
5722,0,0,0.05433761465621756
5723,0,0,0.41234709953581283
5724,0,0,0.0030144320288443688
5725,0,0,0.004245242422268868
5726,0,0,0.0037464394912748627
5727,0,0,0.28459534872227604
5728,0,0,0.1575403979903087
5729,1,0,0.48175830659076174
5730,0,0,0.04806941519952301
5731,0,0,0.004828131034475069
5732,1,1,0.826017387279419
5733,0,0,0.00870668763268953
5734,0,0,0.005903937106644504
5735,0,0,0.1429018971444713
5736,0,0,0.004077640486693572
5737,1,1,0.780893836224268
5738,0,0,0.07761500764012602
5739,0,0,0.43768045365758407
5740,0,0,0.29418941948148775
5741,1,1,0.5491448294787952
5742,0,0,0.014952125010982042
5743,0,0,0.005363127871105172
5744,0,0,0.20654792541581074
5745,0,0,0.04526335642626252
5746,0,1,0.5484994545303515
5747,0,0,0.019749276978291923
5748,0,0,0.032453481849399
5749,0,0,0.007923199227925556
5750,1,1,0.8653066568002309
5751,0,0,0.3560036583535987
5752,0,0,0.006951064724757088
5753,0,0,0.14396087045790823
5754,0,0,0.3092530380409798
5755,0,0,0.16458122667967898
5756,1,0,0.2540441082670506
5757,0,0,0.035240711021430726
5758,0,0,0.021602783359135673
5759,0,0,0.04038967963641149
5760,0,0,0.026842072746675945
5761,0,0,0.06963483252599614
5762,0,0,0.04544053636388505
5763,0,0,0.02936469564788116
5764,0,0,0.07395483967099883
5765,0,0,0.21397583571511486
5766,0,0,0.030814849387035412
5767,0,0,0.009051382372105555
5768,0,0,0.00466722243291972
5769,0,0,0.05295310198667796
5770,1,0,0.28698122071948995
5771,0,0,0.03659545135227202
5772,0,0,0.37611522766877764
5773,1,1,0.9551296054929559
5774,1,1,0.8065288653790075
5775,0,0,0.33726959863564304
5776,0,0,0.006456871394634973
5777,0,0,0.006495737351582671
5778,1,1,0.609397827637809
5779,0,1,0.5123732633586258
5780,0,0,0.009545455156930284
5781,0,0,0.19233048673001066
5782,0,0,0.41312469421628034
5783,1,1,0.8697497893984801
5784,0,0,0.1689891843482851
5785,0,0,0.03413148527876672
5786,0,0,0.2732605329207879
5787,0,0,0.024419305090134805
5788,0,0,0.11642172981490118
5789,1,1,0.9390264503683871
5790,1,0,0.48286390967174897
5791,0,0,0.19464139027574043
5792,0,0,0.4923933294162005
5793,0,0,0.32736512268466045
5794,1,1,0.8213547478495661
5795,0,0,0.002938226066471217
5796,0,0,0.07349582549472174
5797,1,1,0.6007226116072637
5798,0,0,0.019811481883527653
5799,0,0,0.1445579422473049
5800,0,0,0.43726194422746895
5801,1,1,0.8854888454671486
5802,0,0,0.020473439474961816
5803,1,1,0.8868716509439365
5804,0,0,0.09537365505643804
5805,0,0,0.11243419406259296
5806,1,1,0.7505691710311206
5807,0,0,0.3597560110921039
5808,1,1,0.9267079072072327
5809,0,0,0.054569472625510394
5810,0,0,0.03379443580169311
5811,0,0,0.02298796234922419
5812,0,0,0.009634983962364098
5813,0,0,0.25266421158925856
5814,0,0,0.020278990036894626
5815,0,0,0.12741344256722803
5816,1,1,0.784200513811931
5817,1,1,0.9903350105782215
5818,0,0,0.24063243817855307
5819,0,0,0.003221945267263609
5820,0,0,0.044758574124968954
5821,0,0,0.02127246788418429
5822,1,1,0.8431564524023054
5823,1,1,0.6841478710690079
5824,0,0,0.11610438637455134
5825,0,0,0.23746820829276832
5826,0,0,0.0055552438459311486
5827,0,0,0.011529187858132358
5828,0,0,0.30693394850738104
5829,0,0,0.08467654876980275
5830,0,1,0.5227027993250555
5831,0,0,0.020406342541204797
5832,1,0,0.4607125012100602
5833,0,0,0.2165336594768661
5834,0,0,0.1142659477306181
5835,0,1,0.7481470778717624
5836,1,1,0.8056225173593672
5837,0,1,0.6694922032288574
5838,0,0,0.08762017599431401
5839,0,0,0.019624020718363604
5840,0,0,0.005052454211748786
5841,1,0,0.2915261648878845
5842,0,0,0.0682153657257974
5843,1,0,0.42687032247494583
5844,0,0,0.03008317518649689
5845,0,0,0.3324014741450684
5846,0,0,0.10817751463192227
5847,0,0,0.17294878402376876
5848,1,1,0.8459442825462253
5849,0,0,0.019912061924639818
5850,0,0,0.007716580632227234
5851,1,1,0.7788969995208288
5852,0,0,0.006946714580583224
5853,0,0,0.28436799302281196
5854,1,1,0.8674206316329193
5855,0,0,0.008728345114833072
5856,0,0,0.08042500562362047
5857,0,0,0.2341810751563783
5858,0,0,0.00854538161928289
5859,0,0,0.10857529265576264
5860,0,0,0.12770495503760226
5861,1,0,0.2314384530231669
5862,1,0,0.23836137293583662
5863,1,1,0.9551296054929559
5864,0,0,0.25266560428252943
5865,1,1,0.9224817108633927
5866,0,0,0.012450446857055078
5867,1,1,0.8646453606858965
5868,1,0,0.36802236330686383
5869,0,0,0.013757364100159689
5870,0,0,0.006600500707531382
5871,1,1,0.7521823266322265
5872,0,0,0.08500841740097718
5873,0,0,0.008439089193407369
5874,0,0,0.049210297902357716
5875,1,0,0.12303720331483951
5876,0,0,0.009967474341119387
5877,0,0,0.0038640603894759744
5878,0,0,0.16283170640957062
5879,1,1,0.5702444472129174
5880,0,0,0.25922190174204407
5881,0,0,0.010382824366177342
5882,1,0,0.4413873215347055
5883,0,0,0.24139137609649583
5884,0,0,0.020447594897711266
5885,1,0,0.37079823681595303
5886,0,0,0.18606193907546287
5887,0,0,0.0027777957655929597
5888,0,0,0.002689029782028832
5889,0,0,0.028551931911520837
5890,0,0,0.10890998940908156
5891,1,0,0.39951317289944865
5892,1,1,0.5412005715225185
5893,0,0,0.0965113884810198
5894,0,0,0.013390645848980892
5895,0,0,0.12253603666598657
5896,0,1,0.6938338653738035
5897,1,1,0.7897078693190047
5898,0,0,0.4016452507528854
5899,1,0,0.38286075922391477
5900,0,0,0.07757397085950025
5901,0,0,0.12793996969690596
5902,0,0,0.17473536787993005
5903,1,0,0.4046041285772698
5904,0,0,0.04325799515081958
5905,0,0,0.11706885867336314
5906,0,0,0.0028037090017902005
5907,0,0,0.008099590388434441
5908,0,0,0.08554965471037067
5909,0,0,0.006604325950326195
5910,0,0,0.008180752853578485
5911,0,0,0.4422907693620087
5912,0,0,0.04659024326194184
5913,0,0,0.025954028307472805
5914,0,1,0.6113439032788742
5915,0,0,0.005168091811193905
5916,0,0,0.20416619250360804
5917,0,0,0.11382767893241134
5918,0,0,0.006769855830455485
5919,0,0,0.00425913314103956
5920,0,0,0.09208697299275129
5921,0,0,0.007115908106272408
5922,1,1,0.8799535614476692
5923,1,1,0.9243740446873796
5924,1,1,0.8623721017090712
5925,1,1,0.7727807453675889
5926,0,0,0.16978137571925783
5927,0,0,0.0053697212375775115
5928,1,1,0.7807954757095057
5929,0,0,0.305458952186831
5930,0,0,0.14976819448797232
5931,0,0,0.04104753088242111
5932,0,0,0.08882881642783534
5933,1,0,0.41973071008694757
5934,1,1,0.9112992709947223
5935,1,0,0.25265898781134993
5936,0,0,0.07805218452767915
5937,1,0,0.10502844749573687
5938,1,0,0.008596917425218937
5939,0,0,0.015553370767370912
5940,0,0,0.06343919692862227
5941,0,0,0.3899828693914313
5942,0,0,0.39799652860637563
5943,0,0,0.05862339319242777
5944,0,0,0.2980649553452155
5945,0,0,0.14498734022196225
5946,0,0,0.004973489311752734
5947,1,1,0.6711383699972105
5948,1,1,0.6171516213971421
5949,0,0,0.2521761367560247
5950,0,0,0.007084396043777546
5951,0,0,0.10057464229992888
5952,0,0,0.3126146703311142
5953,0,0,0.10687756304785336
5954,0,0,0.07331003857099377
5955,0,0,0.0764699972795911
5956,0,0,0.034513364216269445
5957,1,1,0.5845659625600028
5958,1,1,0.5963265333536094
5959,1,0,0.18805236042846313
5960,0,0,0.19679300725806678
5961,0,0,0.25379104981358064
5962,0,0,0.00393061243595001
5963,1,0,0.43112168347171376
5964,0,0,0.05195312571247721
5965,0,0,0.0796043362226754
5966,1,1,0.7179330369954154
5967,0,0,0.12281330378350451
5968,0,0,0.01210788639599103
5969,0,0,0.12359626823150753
5970,0,0,0.016445187939297164
5971,0,0,0.06836111907832308
5972,0,0,0.006041005620672507
5973,0,0,0.011580735980765956
5974,0,0,0.151982474448607
5975,1,1,0.9204834870831069
5976,0,0,0.026866800152787428
5977,0,1,0.5799284663228944
5978,0,0,0.010178700909814783
5979,0,0,0.018279508660061373
5980,1,1,0.8420765694497301
5981,0,0,0.4647659381891237
5982,1,1,0.8113235799645984
5983,1,0,0.1411855986173264
5984,0,0,0.30527358836522545
5985,1,1,0.5070159803864429
5986,0,0,0.017333800380561034
5987,0,0,0.005091572257401459
5988,0,1,0.6156496579344413
5989,0,0,0.007618474442435187
5990,0,0,0.07450171487714134
5991,0,0,0.010789079249073996
5992,0,0,0.38789547258308016
5993,1,1,0.7937389768224123
5994,0,0,0.007007724186331123
5995,0,0,0.03914790721621495
5996,0,0,0.03966754683469484
5997,0,0,0.2828203715390462
5998,0,0,0.04357428615422843
5999,0,0,0.018120562236720435
6000,1,1,0.7063003083040108
6001,0,0,0.008247851480472742
6002,0,0,0.061950792149914495
6003,1,1,0.6124534040296546
6004,0,0,0.14213807414900081
6005,0,0,0.13676201664314613
6006,0,0,0.250337652608747
6007,1,0,0.4145799642380077
6008,0,0,0.34559121964919726
6009,0,0,0.005511943803814486
6010,0,0,0.29736838085635414
6011,0,0,0.019018766270859563
6012,0,0,0.04202192141760155
6013,0,0,0.059583852931952355
6014,0,0,0.0047183318931417
6015,1,1,0.7942779492335825
6016,0,0,0.07659718869064308
6017,0,0,0.07297102474783207
6018,0,0,0.017328991767810963
6019,1,1,0.5794863347926964
6020,0,0,0.21308292301793264
6021,1,0,0.19327163147663537
6022,0,0,0.14593453282839602
6023,1,1,0.6725266327180025
6024,1,1,0.7050181818900703
6025,0,0,0.015820321821742627
6026,1,0,0.4981477022206499
6027,0,0,0.21979226961534507
6028,0,0,0.14848967102145916
6029,1,1,0.5133644941452301
6030,1,0,0.2837236610264075
6031,1,1,0.7639247142035518
6032,0,0,0.07275220555481413
6033,0,0,0.008954349920360987
6034,1,1,0.763482648254983
6035,0,0,0.30885465871729073
6036,0,0,0.012878683559185191
6037,0,1,0.5710884512206115
6038,0,0,0.36700451531634143
6039,1,1,0.7349161236825367
6040,0,0,0.007162850999911457
6041,0,0,0.06795582704509877
6042,0,0,0.08825237247201913
6043,0,0,0.05000754586866855
6044,0,0,0.020312785109374613
6045,1,0,0.4840999988339649
6046,0,1,0.5653736294193366
6047,0,0,0.01864761591257305
6048,0,0,0.09007911085345992
6049,0,0,0.21158670090301676
6050,0,0,0.029881342011407262
6051,0,1,0.7896377091026631
6052,0,0,0.07830222000201216
6053,0,0,0.21677156660500568
6054,0,0,0.0020156867845369025
6055,1,1,0.6555835455091633
6056,0,0,0.007852488558257499
6057,1,1,0.9066101621915572
6058,0,0,0.04965724353101769
6059,1,0,0.2919173332412543
6060,0,0,0.032629863617812005
6061,0,0,0.015676164544094057
6062,0,0,0.03657021799186622
6063,0,0,0.052183073170094116
6064,0,0,0.006654657524271953
6065,1,1,0.893425733258495
6066,0,0,0.08466119324318762
6067,0,0,0.017432835323525415
6068,0,0,0.008579189914484604
6069,0,0,0.023559793979641114
6070,0,0,0.1772954501512143
6071,1,1,0.7499683567926109
6072,0,0,0.1360565246884797
6073,1,0,0.4341218676764812
6074,0,0,0.006733456842482638
6075,0,0,0.2114621590654225
6076,1,1,0.5514046238485824
6077,0,0,0.006748396695184895
6078,0,0,0.12852477265973797
6079,1,1,0.6987035560288187
6080,1,1,0.9097911898248547
6081,0,0,0.2097557457101468
6082,1,1,0.7740118469444969
6083,0,0,0.017917625496903178
6084,0,0,0.1410301423531765
6085,0,0,0.008533395218465844
6086,0,0,0.15300617030156308
6087,0,1,0.5728761007876398
6088,0,0,0.008602574336049409
6089,0,0,0.056528059680405814
6090,0,0,0.003844666978560802
6091,1,1,0.676530383874635
6092,0,0,0.053511123366643265
6093,0,0,0.013917422054195222
6094,0,0,0.22694113906087368
6095,0,0,0.025962614907933723
6096,1,0,0.49844322179481376
6097,1,1,0.7431560706107465
6098,0,0,0.4163824190989361
6099,0,0,0.08973848116738108
6100,0,0,0.26414655771400525
6101,0,0,0.09930274685066232
6102,0,0,0.38134826870987787
6103,0,0,0.2123179014522015
6104,0,0,0.18142294235337342
6105,0,0,0.07706846941388364
6106,0,0,0.010294725314248935
6107,0,0,0.06191132426878291
6108,0,0,0.004429542603341138
6109,0,0,0.03663041444067828
6110,0,0,0.06366009534040735
6111,0,0,0.16144984640797339
6112,0,0,0.017513069097037395
6113,0,0,0.010775991462979022
6114,0,0,0.02373785548910509
6115,0,0,0.01967734940243751
6116,1,1,0.785872171549562
6117,1,1,0.8098146493797317
6118,0,0,0.1482870281854103
6119,0,1,0.5850368477389044
6120,0,0,0.1617661031142383
6121,0,0,0.012593281167135189
6122,1,0,0.27071332297019574
6123,0,0,0.05511204475576441
6124,0,0,0.27695004859231
6125,0,0,0.2635592840956015
6126,0,0,0.028505081643048737
6127,0,0,0.01258676719137202
6128,1,0,0.45474229135154004
6129,0,0,0.08748987025367568
6130,0,0,0.05004964843476806
6131,0,0,0.06853227163041836
6132,1,1,0.6588650831298414
6133,1,0,0.222856628805357
6134,0,0,0.006824880882413612
6135,0,0,0.16541874869958995
6136,0,0,0.013589464093146209
